iter	RMSE
0	1.122646321
1	1.115259319
2	1.108254638
3	1.103799972
4	1.098897154
5	1.094969041
6	1.092477386
7	1.08989427
8	1.08809882
9	1.086711454
10	1.085695902
11	1.084693443
12	1.083711459
13	1.083199629
14	1.082863698
15	1.082674394
16	1.082209163
17	1.081953346
18	1.082086012
19	1.082076952
20	1.082036292
21	1.082298191
22	1.082196334
23	1.081988426
24	1.081989196
25	1.082092333
26	1.082101662
27	1.082093841
28	1.082286122
29	1.082362313
30	1.082303193
31	1.082237964
32	1.082268896
33	1.08237024
34	1.082233461
35	1.082302657
36	1.082204861
37	1.082384624
38	1.082639482
39	1.082784102
40	1.082850407
41	1.083037557
42	1.083207026
43	1.083253644
44	1.08315672
45	1.083253783
46	1.083401021
47	1.083245305
48	1.083379393
49	1.083466576
50	1.083398663
51	1.083415266
52	1.083310272
53	1.083302071
54	1.083469424
55	1.083458873
56	1.083492208
57	1.083533554
58	1.08374574
59	1.083838784
60	1.08395514
61	1.083929347
62	1.083864328
63	1.083987645
64	1.083945277
65	1.083966281
66	1.083994596
67	1.083954189
68	1.083974454
69	1.083896163
70	1.083845883
71	1.083813081
72	1.084034748
73	1.083976307
74	1.083537724
75	1.083400886
76	1.083450486
77	1.083633103
78	1.083575256
79	1.083564659
80	1.083405123
81	1.083356075
82	1.08343824
83	1.08355121
84	1.083518833
85	1.083604221
86	1.083611713
87	1.083562687
88	1.08350629
89	1.083498084
90	1.083548866
91	1.083421827
92	1.083353219
93	1.083476971
94	1.083456062
95	1.083444195
96	1.083709889
97	1.083695184
98	1.083666933
99	1.083840288
100	1.08387957
101	1.083865337
102	1.083870681
103	1.083976679
104	1.083955585
105	1.083904378
106	1.083822605
107	1.083774567
108	1.083901405
109	1.083810397
110	1.083780893
111	1.083904442
112	1.083754163
113	1.08361482
114	1.083593659
115	1.083697292
116	1.083834688
117	1.083893345
118	1.083827657
119	1.083893852
120	1.083864272
121	1.083742935
122	1.083839229
123	1.083736663
124	1.08370468
125	1.083832415
126	1.08385403
127	1.084154988
128	1.084258459
129	1.084244499
130	1.084164339
131	1.084040924
132	1.084006529
133	1.084076871
134	1.084141211
135	1.084198442
136	1.0841388
137	1.084203486
138	1.084161904
139	1.084166662
140	1.084215719
141	1.084231643
142	1.083999195
143	1.08405881
144	1.08421929
145	1.084263589
146	1.084107613
147	1.084214162
148	1.08403825
149	1.084208911
150	1.084265855
151	1.084468866
152	1.084464396
153	1.084453765
154	1.084469069
155	1.084593604
156	1.084582615
157	1.084649343
158	1.084738996
159	1.084808608
160	1.084932947
161	1.085001154
162	1.084942798
163	1.085047245
164	1.08512485
165	1.08496546
166	1.084940039
167	1.085101198
168	1.085445952
169	1.085461467
170	1.085336085
171	1.085511714
172	1.085584327
173	1.08556374
174	1.085654184
175	1.085713439
176	1.085743507
177	1.085670499
178	1.085769315
179	1.085796253
180	1.085618629
181	1.085653846
182	1.0855674
183	1.085573135
184	1.085559914
185	1.085728206
186	1.085697668
187	1.085552908
188	1.085568987
189	1.085692134
190	1.085657474
191	1.08578955
192	1.085751678
193	1.085752873
194	1.085841504
195	1.085881811
196	1.085827954
197	1.085805282
198	1.085899771
199	1.085939631
200	1.085969912
201	1.085918118
202	1.086020279
203	1.08606893
204	1.086067692
205	1.086294783
206	1.086266947
207	1.086329896
208	1.086388045
209	1.086388276
210	1.086291326
211	1.086253961
212	1.08610364
213	1.086129572
214	1.086155007
215	1.086088639
216	1.086311813
217	1.086422937
218	1.086293268
219	1.086471623
220	1.086502012
221	1.086462403
222	1.086459595
223	1.086541183
224	1.08660747
225	1.086668762
226	1.086742412
227	1.08671991
228	1.08656011
229	1.086495754
230	1.086431068
231	1.086466914
232	1.086495651
233	1.086462322
234	1.086373894
235	1.08645106
236	1.086440469
237	1.086618764
238	1.086617324
239	1.086587296
240	1.086521279
241	1.086487854
242	1.086394472
243	1.086467258
244	1.08647665
245	1.086644418
246	1.086651364
247	1.086700984
248	1.086744555
249	1.086811797
250	1.086684541
251	1.08663553
252	1.086574567
253	1.086717178
254	1.086934636
255	1.086955664
256	1.087106507
257	1.087202629
258	1.087150199
259	1.087032398
260	1.08690052
261	1.086976767
262	1.087079294
263	1.087091861
264	1.087167608
265	1.087264274
266	1.087297792
267	1.0872073
268	1.087210429
269	1.087078235
270	1.087223306
271	1.087311154
272	1.087395015
273	1.087352469
274	1.087387287
275	1.087490534
276	1.087400451
277	1.087486503
278	1.087432231
279	1.087403355
280	1.087488739
281	1.087329716
282	1.087313106
283	1.087486045
284	1.087505726
285	1.0875247
286	1.087619592
287	1.087585497
288	1.087719305
289	1.087652325
290	1.087727374
291	1.087730893
292	1.087801866
293	1.087978183
294	1.088035604
295	1.088046649
296	1.08813584
297	1.088102432
298	1.088111319
299	1.088102267
300	1.088183823
301	1.08820249
302	1.088142906
303	1.088349307
304	1.088293567
305	1.088324426
306	1.088349273
307	1.088381611
308	1.088562928
309	1.088653875
310	1.088541149
311	1.088611463
312	1.088680249
313	1.088661974
314	1.0886495
315	1.088645331
316	1.088700967
317	1.088728416
318	1.088711757
319	1.088771153
320	1.088892981
321	1.088704726
322	1.08872507
323	1.088651108
324	1.088719312
325	1.088786248
